x	y
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	67
7	67
8	68
8	67
8	67
8	68
8	67
7	67
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
7	67
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	68
7	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
9	68
8	68
8	68
8	67
8	68
7	67
8	68
8	67
8	68
7	67
8	67
7	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
7	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
7	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
7	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
7	67
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	67
7	67
8	68
8	67
8	68
7	67
8	68
8	67
8	67
8	67
8	68
8	67
8	67
7	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
9	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	67
7	68
8	67
8	68
8	67
8	68
8	67
8	67
8	68
7	68
8	67
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	68
8	67
7	67
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
7	67
8	68
8	67
8	68
7	67
8	67
8	67
8	68
8	67
8	68
8	67
9	67
8	68
8	68
8	67
8	67
8	68
8	67
7	67
8	68
8	67
9	67
8	67
8	67
8	67
9	68
7	67
8	67
8	67
8	67
7	67
8	68
8	68
8	68
8	67
8	67
8	67
8	68
7	67
8	68
8	68
8	68
8	67
8	68
8	68
8	67
7	67
8	67
8	67
8	67
7	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
7	67
8	68
7	67
8	68
8	68
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
7	68
8	68
7	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
7	68
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	67
7	67
8	68
7	67
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
7	68
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	67
7	67
8	67
8	67
8	67
8	68
8	67
8	67
7	67
8	68
8	68
8	68
7	67
8	67
8	68
8	68
7	67
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	68
7	68
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
7	68
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	68
7	68
8	68
8	68
8	68
8	67
8	68
7	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	68
8	68
7	67
7	67
8	68
8	68
7	67
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	68
8	67
8	68
7	67
8	68
8	67
7	68
8	67
8	68
7	68
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
7	68
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	67
7	68
8	67
8	67
8	68
8	68
8	67
8	67
9	68
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
9	67
8	68
8	67
8	67
8	68
8	68
8	67
8	68
7	67
8	68
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	67
7	67
8	68
8	67
8	67
8	67
8	68
7	68
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	67
7	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
9	67
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	67
7	67
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
7	67
8	68
8	68
8	68
8	68
8	68
8	68
8	68
7	68
8	68
8	67
8	67
8	67
8	67
7	68
8	67
8	68
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	68
8	68
7	67
8	68
8	68
7	68
8	68
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	67
7	68
8	67
8	68
8	68
8	68
8	68
8	67
8	68
8	67
9	67
8	68
8	67
8	67
8	68
8	67
7	68
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	68
7	68
8	68
8	67
8	68
8	67
8	67
8	67
8	67
7	68
8	68
8	67
9	67
8	68
8	68
8	68
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	68
7	67
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
7	67
8	67
7	68
8	67
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	67
7	67
8	68
7	68
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	68
7	68
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	68
7	68
8	67
7	67
8	68
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	67
8	67
7	68
8	67
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
7	68
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
7	68
8	67
8	68
7	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
7	67
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	68
8	67
7	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	67
7	67
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	67
7	67
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	68
7	67
8	68
8	67
8	67
8	68
8	68
7	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
7	67
8	67
7	67
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	68
7	67
8	67
8	68
8	68
8	68
8	67
8	68
7	68
8	68
8	67
8	67
8	67
8	67
8	67
7	67
8	68
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	68
7	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	68
8	67
8	68
8	68
7	67
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	68
8	68
8	68
7	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	67
7	68
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	67
7	67
8	68
8	68
9	68
8	68
7	68
8	67
8	67
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
7	68
9	68
8	67
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
7	68
7	67
8	68
8	68
8	67
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	67
7	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
7	67
8	67
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	68
7	67
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
9	67
8	68
8	68
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	68
7	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	68
7	68
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	67
9	68
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	67
8	67
7	68
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	68
8	67
7	68
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	68
7	67
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
7	68
8	67
8	68
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	68
7	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
7	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	68
7	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	67
9	68
8	67
8	68
8	68
8	68
8	68
8	68
8	68
7	68
8	67
7	68
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	68
7	68
8	67
8	68
7	68
8	67
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
7	68
8	68
8	67
8	67
8	67
7	67
8	67
8	68
8	68
7	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
7	68
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
7	68
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	67
7	68
8	67
8	67
8	68
8	68
8	67
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	67
7	68
8	68
8	68
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
7	67
8	67
9	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
7	67
8	67
8	67
8	68
8	67
7	68
7	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	68
7	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
7	68
8	67
8	68
8	68
8	68
8	68
8	69
7	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
9	67
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	68
7	67
8	68
8	67
8	67
8	67
7	68
8	67
8	67
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
7	67
8	67
8	68
8	67
7	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
9	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
7	68
8	67
8	67
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
7	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	68
7	68
8	68
8	67
8	68
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
7	68
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
7	67
8	68
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
7	67
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	67
7	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
7	68
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	67
7	67
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	67
9	67
8	68
9	68
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	68
8	68
8	67
8	68
8	67
7	67
8	68
8	68
8	68
8	68
8	67
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
7	67
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
7	68
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	68
8	68
7	68
9	67
8	68
8	68
7	67
8	67
8	67
8	68
7	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	67
9	67
8	67
8	67
8	67
8	67
8	68
9	67
8	68
8	67
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	67
7	68
8	68
7	68
8	68
8	67
8	67
8	67
8	67
8	67
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	68
8	68
7	67
8	67
7	68
8	67
8	68
8	68
7	68
8	68
8	68
8	68
7	68
9	67
7	68
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	68
8	68
7	67
8	67
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	67
7	67
8	68
7	68
8	68
7	68
8	67
8	68
8	67
8	68
8	68
8	67
8	68
7	67
8	67
8	68
8	67
8	67
8	68
8	68
8	67
7	67
8	68
8	67
8	67
8	67
8	68
8	67
9	68
8	67
8	67
8	68
8	67
8	68
8	67
7	68
8	67
8	67
8	67
8	68
8	67
8	67
8	68
8	67
8	67
8	67
8	67
7	67
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	68
8	67
8	67
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	68
8	67
8	67
8	67
9	67
8	67
8	67
8	67
8	67
7	67
8	68
7	67
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	68
8	68
7	67
8	68
8	68
8	67
7	68
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	67
8	68
9	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	67
8	68
8	67
7	68
8	67
8	68
8	67
7	68
8	68
8	67
8	67
8	68
8	68
8	67
8	68
8	67
8	68
8	68
8	68
8	68
8	67
8	67
8	68
8	68
8	68
7	68
8	68
8	68
8	67
7	68
8	67
8	67
8	68
8	67
8	68
7	68
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	68
8	68
8	68
7	67
8	67
8	68
8	67
8	67
8	68
8	67
8	67
7	68
8	67
8	67
8	67
7	67
8	67
8	67
8	68
8	67
9	68
8	67
8	67
8	68
8	67
8	68
8	67
8	68
8	68
8	67
8	67
8	67
8	67
7	68
8	67
8	68
8	67
8	67
8	67
8	68
9	68
8	68
8	68
8	68
8	67
8	67
8	67
8	67
9	68
8	68
8	68
8	68
8	67
9	67
8	68
8	68
8	67
8	67
8	68
8	68
8	67
7	67
8	67
8	68
8	68
8	68
8	67
8	68
8	67
8	68
8	67
8	68
9	67
8	68
8	68
8	68
8	67
8	68
8	68
7	67
8	67
8	67
8	67
8	68
8	67
7	67
9	67
8	68
9	67
8	67
8	67
7	68
8	67
8	67
8	67
8	68
8	68
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	68
7	68
8	67
8	67
8	68
8	67
8	68
7	67
8	68
8	68
8	67
8	68
8	67
8	67
8	68
8	67
8	68
7	68
8	67
8	67
8	67
8	68
8	67
8	68
8	68
7	68
8	67
8	67
8	68
8	67
8	68
8	68
9	67
8	67
8	67
8	68
8	67
7	68
8	68
8	67
8	67
8	67
8	68
7	68
8	68
8	68
8	68
8	67
8	67
8	67
8	67
8	68
9	67
7	67
8	68
8	68
8	68
8	68
8	68
8	68
8	67
8	67
8	68
7	67
8	67
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	67
7	68
8	68
7	68
8	68
8	68
8	67
8	67
8	67
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	67
8	68
8	68
8	67
8	67
8	67
8	68
8	67
8	67
8	67
8	67
7	68
8	67
8	67
8	68
7	68
8	68
7	68
8	68
8	67
8	68
8	67
8	68
8	67
8	67
8	67
8	67
8	67
8	67
7	67
9	67
8	68
8	68
8	67
8	68
8	68
8	68
8	68
8	67
7	67
8	68
8	68
8	67
8	68
8	67
8	67
8	68
8	68
9	68
8	67
8	67
8	68
8	68
8	67
9	68
8	67
8	67
8	67
8	67
8	67
8	67
8	67
8	68
8	67
8	67
7	67
8	67
8	68
8	67
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
8	68
8	68
8	67
8	68
7	67
8	67
